id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
2373,7.61,15.08,-7.47,Io ho una gioia nel cuore ,Canto popolare dell’America Latina.,RnS,"21,2,3,5,14,52",38wTq8ms47E,0.24457063432835824,-4.0053619302949075,-107.45
2630,7.0,14.44,-7.4399999999999995,Lode e Gloria al tuo nome,RnS - E.Baranger,Benedici il Signore,"21,32,14,52",mkR3GFJY3AQ,0.22496641791044777,-3.989276139410189,-107.55
28,9.51,17.12,-7.610000000000001,"Alleluia, chi ascolta",Francesco Buttazzo,,25,6GlSrXdZx90,0.30563294776119404,-4.080428954423595,-107.85
1873,10.12,17.77,-7.65,E' festa grande ,Giosy Cento,,"21,15",5z7PL8ZY1sg,0.3252371641791045,-4.101876675603219,-107.9
226,10.22,17.89,-7.67,Il disegno,A. Marani - Comunione E Liberazione,,"21,31,8,13,20",KIIsn62ohDY,0.32845097014925373,-4.112600536193031,-108.12
267,8.22,15.77,-7.549999999999999,L’unico maestro,Mattia Civico,,16,EPIi8vjmom8,0.2641748507462687,-4.048257372654156,-108.12
2231,14.36,22.29,-7.93,Tu sei per me,Gianlivio Bersigotti,,"31,9",WE47mdh7VXc,0.4615025373134328,-4.252010723860591,-108.3
2244,16.55,24.62,-8.07,Che cosa mi manca,"Elena Storchi, Renato Giorgi e Valerio Antonioli",,10,,0.5318848880597016,-4.327077747989278,-108.43
1765,9.53,17.18,-7.65,Inno all'amore,Debora Vezzani,,"10,15,17",egf81MYejak,0.3062757089552238,-4.101876675603219,-108.45
1790,9.7,17.39,-7.690000000000001,Quando cammino per il mondo,M. Giombini,,32,ca4qoOhMxR0,0.31173917910447757,-4.123324396782844,-108.9
8,16.59,24.7,-8.11,Acqua siamo noi,Giosy Cento,,"21,8",YZPaZqTi0EA,0.5331704104477611,-4.348525469168902,-109.01
1884,5.23,12.66,-7.43,Benedetto sei Tu Signore ,Marco Frisina,,26,iqTFgvg7V_s,0.16808205223880598,-3.983914209115283,-109.02
1888,14.82,22.83,-8.009999999999998,"Inno della Divina Misericordia (Gesù, confido in Te)",Padre Carlo Colafranceschi,,"21,28,32,5,9,10",NbCILKYESOA,0.47628604477611947,-4.29490616621984,-109.1
2551,12.63,20.51,-7.880000000000001,Non c'è nessuno che,Rinnovamento Carismatico Cristiano,,"31,9",WCG0cdRzPzM,0.4059036940298507,-4.225201072386061,-109.12
2101,10.18,17.92,-7.740000000000002,"Padre, Maestro ed Amico",A. Lagorio,,"21,26,32,53",UD-OCNBgcg4,0.32716544776119405,-4.150134048257375,-109.23
1552,13.68,21.63,-7.949999999999999,Canta con noi,---,,10,Lqjqa1l5D0E,0.4396486567164179,-4.262734584450404,-109.23
2801,5.65,13.12,-7.469999999999999,Ditemi è vero!,padre Pasquale Lamanna,,"32,5",YSQeOviKi64,0.18158003731343286,-4.005361930294907,-109.25
2073,13.15,21.07,-7.92,L'amore del Padre,RNS,,"21,31,4,11,12,13",wpgBSswZmpU,0.4226154850746269,-4.246648793565686,-109.26
2270,22.23,30.7,-8.469999999999999,Non sono più io che vivo,RnS,Misericordia sei,31,_45-2Dr9dQ4,0.7144290671641791,-4.541554959785524,-109.35
2406,4.97,12.41,-7.44,"Lodate, lodate",Vittorio Toscani,Cantate al Signore un canto nuovo,"21,32,9",CuuAt1KlvsQ,0.1597261567164179,-3.9892761394101894,-109.42
1748,12.72,20.64,-7.92,Benedetto Signore (Cerco solo Te),RnS,,"21,32,9,10,14,15",MXUZaioC9ps,0.4087961194029851,-4.246648793565686,-109.65
2107,12.54,20.45,-7.91,Giovani orizzonti,I. Valoppi,,,rnzItELf_gc,0.4030112686567164,-4.241286863270779,-109.67
168,8.64,16.33,-7.689999999999998,E' bello lodarti,Gen Verde,,"21,24,14",bKMp5GURE4I,0.2776728358208955,-4.123324396782842,-109.88
1757,13.44,21.43,-7.99,Chi ha sete,Charles Christmas,,"21,32,8,14",3nan-Ia009M,0.43193552238805966,-4.284182305630028,-110.06
2513,6.06,13.61,-7.55,Dove troveremo tutto il pane,Stefano pianori,,26,dztwb6q08ho,0.19475664179104477,-4.048257372654157,-110.1
2111,13.55,21.55,-8.0,Alleluia Gesù,Daniele Ricci,,"21,5",CuVlJjGYowY,0.43547070895522394,-4.289544235924935,-110.12
2458,15.04,23.13,-8.09,Destinati all'eternità,RnS (F.G.Pesare - De Luca),,10,zpQ3MwAJYKY,0.48335641791044776,-4.33780160857909,-110.13
1676,17.24,25.48,-8.240000000000002,Ti rendiamo grazie,RnS,,31,7rAxVf_izmM,0.5540601492537314,-4.418230563002684,-110.4
2811,11.8,19.72,-7.919999999999998,Fame e sete di Cristo,Fabrizio Palma · Alfredo Di Stefano,Nella luce del Risorto,"26,28,31,4,5,17",yi_rMk8cM4o,0.37922910447761193,-4.246648793565684,-110.5
2022,8.27,15.98,-7.710000000000001,Apri le tue braccia (v2),Domenico Machetta,,"21,4,13",OH5SwJjSVBQ,0.2657817537313433,-4.1340482573726565,-110.52
2191,12.56,20.54,-7.979999999999999,Alleluia di Lourdes,,,25,7V8fqv25uqw,0.4036540298507463,-4.278820375335122,-110.72
1703,8.79,16.55,-7.760000000000002,Solo per grazia,Gerrit Gustafson,,"31,9",mpma2WfQ9KM,0.2824935447761194,-4.160857908847188,-110.81
1978,12.27,20.24,-7.969999999999999,In Eterno Canterò,RnS,,"21,31,32",LX-xjoxNqHU,0.3943339925373135,-4.273458445040215,-110.83
1478,8.83,16.6,-7.770000000000001,Servire è regnare,Gen  Verde,,"26,4",U_xd0EgZKUg,0.2837790671641791,-4.1662198391420935,-110.93
201,14.49,22.6,-8.110000000000001,Frutto della nostra terra,Francesco Buttazzo,,26,hF9namOkLoE,0.46568048507462684,-4.348525469168903,-110.94
2772,7.72,15.43,-7.71,Cammineremo nella libertà,Giosy Cento,,"32,10,18",V4GYFPcHUU8,0.24810582089552238,-4.134048257372656,-111.03
2221,9.54,17.38,-7.84,Cantico delle creature,Branduardi,,"28,31,32",2vIzGZg7iss,0.30659708955223874,-4.203753351206435,-111.35
2419,7.48,15.21,-7.73,Vieni fratello (il Padre ci chiama),A. Lagorio,Nella casa del Padre,"21,32",FwHQOBW1sU4,0.24039268656716417,-4.144772117962468,-111.55
2006,9.43,17.28,-7.850000000000001,Innalzate nei cieli lo sguardo,Albisetti - Martorelli,,"21,31,2",lHcob8FGOoM,0.3030619029850746,-4.209115281501343,-111.6
393,10.09,17.98,-7.890000000000001,San Damiano,Riz Ortolani - Benjamin,,"31,9",-S4SJ7ebpt8,0.32427302238805966,-4.230563002680967,-111.61
324,6.19,13.85,-7.659999999999999,Noi veglieremo,Domenico Marchetta,,"2,17",jx7E62TpIR0,0.1989345895522388,-4.107238605898124,-111.67
1735,10.69,18.63,-7.9399999999999995,Santo (Do Re Mi),,,27,,0.34355585820895523,-4.257372654155497,-111.82
2641,11.6,19.6,-8.000000000000002,"Tuo è il regno, tua è la potenza",RnS - S.Martinez - C.Venturini ,Prostrati adoriamo,21,z1WdTWgno5M,0.3728014925373134,-4.289544235924936,-111.91
2281,8.18,15.99,-7.8100000000000005,E' Risorto,Gen Verde ,Il Mistero Pasquale,"21,31,5",IBObKrD9Esw,0.26288932835820894,-4.187667560321717,-112.14
1852,7.23,14.99,-7.76,Perdonami mio Signore,Claudio Chieffo,,"21,22,4,11,12",eD7uk0NkAzQ,0.23235817164179107,-4.160857908847186,-112.24
2371,13.21,21.34,-8.129999999999999,Inno GMG 2016,,,10,pLQbhtquBGI,0.42454376865671645,-4.359249329758714,-112.42
2857,13.14,21.27,-8.129999999999999,La forza del tuo amore,Pietro Ferrante,Parola d'Amore,"31,11,12",8-rtIDDw0l4,0.42229410447761195,-4.359249329758714,-112.48
1833,6.4,14.13,-7.73,Consolate il mio popolo,Marco Frisina,Salvatore del mondo,"2,4",tJCJ2T24qjk,0.20568358208955226,-4.144772117962468,-112.55
2061,4.83,12.48,-7.65,Stabat Mater,Marco Frisina,,"22,31,4,5,7",NSN3U6_-Ipw,0.15522682835820897,-4.101876675603219,-112.76
2100,8.6,16.48,-7.880000000000001,Salve dolce Vergine,Marco Frisina,Non temere,"21,26,32,7",WcflrXChefQ,0.2763873134328358,-4.225201072386061,-112.82
2038,8.56,16.44,-7.880000000000001,Salve o Dolce Vergine,Marco Frisina,Non temere,"31,7",WcflrXChefQ,0.2751017910447761,-4.225201072386061,-112.86
2411,12.88,21.02,-8.139999999999999,Alla porta del mio cuore,"RnS - G.Sanfratello, R.Mangione",Dio dell'impossibile,9,plK5T1ViwLE,0.41393820895522393,-4.36461126005362,-112.88
2216,10.0,17.97,-7.969999999999999,Ave Maria (offro a te il mio canto),,,"32,7",,0.3213805970149254,-4.273458445040215,-112.92
315,10.26,18.25,-7.99,Nei cieli un grido risuonò,Gino Stefani - Greiter,,"21,5",1YWB2ztVVk4,0.3297364925373134,-4.284182305630028,-112.98
2649,9.82,17.79,-7.969999999999999,Prenditi a cuore,,,"32,10,16,20",,0.3155957462686567,-4.273458445040215,-113.08
2642,9.8,17.77,-7.969999999999999,Volgete gli occhi ,RnS - Jean Luc Moens,Benedici il Signor,"21,52",fXXvEFGg4Ms,0.3149529850746269,-4.273458445040215,-113.1
1737,12.18,20.3,-8.120000000000001,Potente sei mio Signor,RnS,,14,dyyQpFHLMms,0.3914415671641791,-4.353887399463809,-113.21
2604,9.68,17.66,-7.98,Gerico Cadrà,RnS - R.Gillard,La mia voce sale a Dio,"21,32",AF1BN5U3IaA,0.3110964179104478,-4.278820375335123,-113.36
1596,15.97,24.33,-8.359999999999998,Il Figliol Prodigo (Abbracciami Gesù),Figli del Divino Amore,,"21,17",06d4D-Fzk38,0.5132448134328359,-4.482573726541555,-113.41
2646,13.22,21.42,-8.200000000000001,È meraviglioso,Gen Arcobaleno,La tua storia,31,O8rk6Pqt2Yo,0.4248651492537314,-4.396782841823058,-113.48
405,12.74,20.92,-8.180000000000001,Santo (GUC),Gruppo Universitari Cattolici,,27,,0.40943888059701494,-4.386058981233246,-113.62
2438,8.53,16.46,-7.9300000000000015,Io ho un amico,RnS,Sempre canterò,"32,10,51",iI0YYQirz7A,0.2741376492537313,-4.252010723860592,-113.65
193,15.68,24.04,-8.36,Fede è,Don Franco De Marchi,,31,INfDNDju1LE,0.5039247761194029,-4.482573726541556,-113.68
150,14.45,22.74,-8.29,Dall’aurora al tramonto,Mite Balduzzi,Verbum Panis,"21,24,31,2,4",ndzzta0oElQ,0.4643949626865671,-4.4450402144772125,-113.73
2225,8.9,16.87,-7.970000000000001,Venite alla festa,Gen Rosso,,"21,31,32,15",rT926TNFLdM,0.2860287313432836,-4.273458445040216,-113.93
1655,9.89,17.92,-8.030000000000001,Eccomi Gesù,Gen Verde,,21,Q4yTljPzIZs,0.3178454104477612,-4.305630026809654,-113.94
2579,4.81,12.54,-7.7299999999999995,Voglio darti il mio cuor,Comunità Cenacolo,Dio dell'amore,"14,15",ImJ8_w59iq0,0.1545840671641791,-4.144772117962468,-114.01
2409,7.08,14.95,-7.869999999999999,Benedizione di San Francesco,S. Francesco D'Assisi - Fra G. Di Fatta,Viva immagine di Te,"32,10,54",ldI-UMJKxbI,0.2275374626865672,-4.219839142091154,-114.07
2144,13.19,21.44,-8.250000000000002,E' il segno del tuo amore,Daniele Ricci,,"21,31",NgQl9pNO71M,0.42390100746268655,-4.42359249329759,-114.28
414,18.33,26.89,-8.560000000000002,Se m’accogli,Pierangelo Sequeri,,"21,26,13,14",YkAIWOfJiJM,0.5890906343283582,-4.589812332439681,-114.31
2341,12.89,21.14,-8.25,Questo pane spezzato,Giuseppe Tranchida,,31,igN1nkpIIyU,0.41425958955223885,-4.423592493297589,-114.55
2374,9.39,17.44,-8.05,Facci sognare!,F. Ferrario,,"32,53",2j_8JjjndPU,0.30177638059701495,-4.316353887399465,-114.7
2613,14.54,22.9,-8.36,Luce in Noi ,Francesco Buttazzo,Esultiamo nel Signore,"21,2,4,5,10,16",YHJ-rjfB9RY,0.4672873880597015,-4.482573726541556,-114.72
1595,6.12,13.98,-7.86,Inno al Signore della tempesta,Stefano Puri,,14,HUXQIJRawYU,0.1966849253731343,-4.214477211796249,-114.79
2465,17.13,25.65,-8.52,Sei con noi uno di noi,Domenico Machetta,"Sei con noi, uno di noi",21,LL41_rgYQgw,0.5505249626865671,-4.568364611260055,-114.8
42,6.58,14.47,-7.890000000000001,Alto e Glorioso Dio,Marco Frisina,,"21,31",lYUBqD3w3oA,0.2114684328358209,-4.230563002680967,-114.83
2187,8.69,16.71,-8.020000000000001,Acclamiamo a Dio,Tommaso Bailo,,21,,0.2792797388059702,-4.300268096514747,-114.89
1880,12.69,20.96,-8.270000000000001,E la strada si apre,Gen Arcobaleno,,"31,32",nOBr4QsBclU,0.4078319776119403,-4.434316353887402,-115.04
2391,8.48,16.5,-8.02,Lode ed esortazione,Fra Giuseppe Di Fatta,,"31,9,12,52,54",w1eVSZtDZ5U,0.2725307462686567,-4.300268096514746,-115.08
2585,12.94,21.23,-8.290000000000001,Canto di nozze,Daniele Ricci,E' l'amore che contaa,15,,0.41586649253731345,-4.445040214477214,-115.12
125,13.89,22.24,-8.349999999999998,Cerco la Tua voce,Gen Rosso,,"31,2",PflpSm4aDck,0.4463976492537314,-4.4772117962466496,-115.17
290,6.86,14.79,-7.929999999999999,Lode e gloria a Te,---,,"24,25,14",,0.22046708955223882,-4.25201072386059,-115.19
2679,13.01,21.31,-8.299999999999999,Prodigio d'amore,RnS - Dante Balbo,Luce,"31,9",tgJn1qioiuw,0.418116156716418,-4.450402144772119,-115.21
2504,14.52,22.92,-8.400000000000002,Chiara è la tua sorgente,Pierangelo Sequeri,Mentre è ancora giorno,"7,14",woiIAIiLgR0,0.46664462686567165,-4.504021447721183,-115.35
2745,13.33,21.66,-8.33,Sei venuto dal cielo,Daniele Ricci,Sei venuto dal cielo,"26,31,3",x1q5ouXaQrU,0.42840033582089554,-4.466487935656838,-115.37
2448,17.32,25.9,-8.579999999999998,Ai piedi della Croce,Corrado Salmè,Infuocati per Dio '04,"9,10",VF01Mdiqa38,0.5566311940298507,-4.600536193029491,-115.54
1628,9.61,17.73,-8.120000000000001,Madre dolcissima,Gen Rosso,,7,5TqndHiAru4,0.3088467537313433,-4.353887399463809,-115.57
1647,9.24,17.34,-8.1,Stasera sono a mani vuote,Luisa Pecchi,,"26,4",brFD8U0FpG0,0.29695567164179104,-4.343163538873996,-115.61
2673,12.47,20.77,-8.299999999999999,Sei per noi cibo di eternità,Francesco Buttazzo,Sorgente di unità,"26,31,10",,0.400761604477612,-4.450402144772119,-115.7
1934,8.22,16.27,-8.049999999999999,Altissimo,Paolo Spoladore,,"31,9",cqw5UMWumjo,0.2641748507462687,-4.3163538873994645,-115.78
2212,9.34,17.46,-8.120000000000001,Alleluia (Canta con gioia),Daniele Esposito,,25,aA8R_XOHmAM,0.30016947761194035,-4.353887399463809,-115.82
2452,6.92,14.9,-7.98,Al Santo Glorioso (Inno in onore di San Francesco di Paola),tradizionale,,"21,32,10",YJkcn-3kDgk,0.22239537313432833,-4.278820375335123,-115.9
2363,9.6,17.75,-8.15,Ave Maria ,RnS - M.E. Gialloreti - C. Rossi,Sempre canterò,"32,7",fY5ONyvb2U4,0.3085253731343283,-4.369973190348527,-116.04
368,11.9,20.19,-8.290000000000001,Prendi la mia vita,RnS,Davanti al Re,"31,9,13",cyCPsZlWwU0,0.38244291044776124,-4.445040214477214,-116.07
2825,15.24,23.73,-8.49,Li amò fino alla fine,C. Burgio ,,"25,4",v2ojzmb9Ngg?si=xzyww5FZNt9ZslQ2,0.48978402985074626,-4.552278820375337,-116.07
1764,6.47,14.44,-7.97,Ho lottato tanto in questo giorno,M. Giombini,,"10,13",rIZ2359vBMw,0.20793324626865672,-4.273458445040216,-116.16
2693,9.03,17.17,-8.140000000000002,Benvenuto Dio bambino,"R. Faruggio, P. Pintucci",Benvenuto Dio bambino,"32,3",zmUOW9sQzoI,0.29020667910447756,-4.364611260053622,-116.41
1674,22.64,31.6,-8.96,Non sono più io che vivo,Stefano La Porta,,"31,52",_45-2Dr9dQ4,0.7276056716417911,-4.804289544235927,-116.48
2752,11.49,19.79,-8.299999999999999,Per accendere in cuore la speranza,"Nico Dal Molin, Pierangelo Ruaro, Sereno Ruaro",,"31,5,6",,0.36926630597014926,-4.450402144772119,-116.6
2742,10.28,18.51,-8.230000000000002,Lode,Movimento Eucaristico Giovanile,Sulla strada per Emmaus,"21,14",T_gE9ZFXcBw,0.33037925373134325,-4.412868632707777,-116.64
268,9.44,17.64,-8.200000000000001,L’uomo nuovo,Juan Antonio Espinosa,,"31,32,4,12",r31LIvPfb50,0.30338328358208955,-4.396782841823058,-116.95
2286,14.52,23.03,-8.510000000000002,Chiesa del Risorto,Marco Frisina,O luce radiosa,31,5D90KReCemU,0.46664462686567165,-4.56300268096515,-117.04
2519,5.51,13.48,-7.970000000000001,Ecco il legno,Marco Frisina,Cristo è nostra Pasqua,4,d0Kld4SuUJc,0.17708070895522388,-4.273458445040216,-117.04
1598,8.82,16.99,-8.169999999999998,"Vieni Gesù, Maranathà",Francesco Buttazzo,Maranthà vieni Signore,"21,2",So3lUEds_Qs,0.2834576865671642,-4.3806970509383385,-117.06
2315,12.49,20.89,-8.4,Il cieco di Siloe,-,,4,,0.4014043656716417,-4.504021447721182,-117.22
2356,5.99,14.01,-8.02,Passa questo mondo,Domenico Machetta,,32,rg6U7jMTkg0,0.19250697761194027,-4.300268096514746,-117.36
2040,5.93,13.95,-8.02,Con tutto il cuor,Servi di Cristo vivo,,"28,31,9,12",,0.19057869402985073,-4.300268096514746,-117.42
1900,12.9,21.34,-8.44,Davanti a Te,Gianluigi Serapiglia,,26,Q3W76b6cmMw,0.41458097014925377,-4.5254691689008055,-117.45
1778,11.12,19.46,-8.340000000000002,Apri i cieli,SDV worship,,"31,6,8",NfdUMMf8gwo,0.357375223880597,-4.471849865951745,-117.56
1594,8.27,16.44,-8.170000000000002,Vi lascio un grande esempio,Pasquale Dargenio,Dalla tua Croce,"31,5",3yZ1qsQJhSw,0.2657817537313433,-4.38069705093834,-117.57
23,11.68,20.06,-8.379999999999999,Alleluia Canto per Cristo,Eugenio Costa,,"25,2",TObK5sUeuNI,0.3753725373134328,-4.4932975871313685,-117.66
1843,12.09,20.51,-8.420000000000002,Il nostro cuore non si è perduto,Roberto Grotti,,"21,31,32,2,4,10,14,16,20",kBiGsbBzfNI,0.3885491417910447,-4.514745308310994,-117.89
2322,5.67,13.72,-8.05,Lodate il Signore dai Cieli,Marco Frisina,Benedici il Signore,25,dxYvkPpwXS8,0.18222279850746265,-4.316353887399465,-118.12
2572,13.32,21.83,-8.509999999999998,Stringimi,Geoff Bullock,,"31,9",0juIsd4yxW0,0.4280789552238806,-4.563002680965148,-118.14
2420,11.22,19.62,-8.4,Rimani con noi ,Michele Bonfitto,,"31,32",7A6309X6oD8,0.3605890298507463,-4.504021447721182,-118.38
1573,8.27,16.51,-8.240000000000002,Sei libertà,Anna Maria Galliano - Rino Farruggio,,5,qApweMbGTpQ,0.2657817537313433,-4.418230563002684,-118.64
1751,15.37,24.04,-8.67,E' un tetto la mano di Dio,M. Giombini,,"31,32,8,9,13,17,52",1EL02u89wkg,0.4939619776119403,-4.648793565683648,-118.71
2196,13.84,22.42,-8.580000000000002,Alza i tuoi occhi al cielo,RnS,Sentieri di speranza,10,KTMbNIOFw3c,0.44479074626865667,-4.600536193029494,-118.74
2663,12.82,21.34,-8.52,Dove s'alza un'onda,Gen Arcobaleno,,"21,32",DF1WttHLWqM,0.41200992537313436,-4.568364611260055,-118.75
67,10.17,18.54,-8.37,Ave Maria,Pierangelo Sequeri,,7,TRqm7r46W0c,0.3268440671641791,-4.487935656836462,-118.89
2245,12.63,21.16,-8.53,E' la gioia che fa cantare,Antonella Mattei,,"21,6",S2C4SH2Raik,0.4059036940298507,-4.5737265415549615,-119.08
2238,16.2,24.95,-8.75,"Alleluia, rendete grazie",Gen Verde,Il Mistero Pasquale,"24,5",iMz4aIR7rAc,0.520636567164179,-4.691689008042897,-119.17
2166,14.53,23.18,-8.65,Benedetto sei o Padre,Francesco Buttazzo,,"26,2,3",OsiDQN3Vys4,0.4669660074626865,-4.6380697050938355,-119.17
2674,11.62,20.1,-8.480000000000002,La Madre,Gen Rosso,Se siamo uniti,"31,32,7",PEevxYV2vhM,0.37344425373134327,-4.546916890080432,-119.24
1644,10.08,18.47,-8.389999999999999,Santo Rock (Santo sei Signore),,,27,nPlmiEuPcZs,0.3239516417910448,-4.498659517426274,-119.28
331,15.35,24.06,-8.709999999999999,O Maestro (San Francesco),Paolo Spoladore,,"31,32",Z3wyBIaolpg,0.49331921641791043,-4.670241286863272,-119.34
503,9.91,18.3,-8.39,Lode al Nome Tuo,RnS,,"21,9,10",fsdt3_akU_0,0.31848817164179105,-4.498659517426275,-119.43
2115,10.38,18.8,-8.42,Canto di contrizione,Valmaggi,,"21,22,4,10,11,12",C46h4rDUu4g,0.33359305970149256,-4.514745308310993,-119.46
1882,9.78,18.17,-8.390000000000002,"Alleluia, è risorto il Signor",Fabio Baggio,"Alleluia, è risorto","21,32,5",1Bbg0fYEcpg,0.314310223880597,-4.498659517426276,-119.55
1716,14.28,22.94,-8.660000000000002,Usami Signore,Benedetto Conte - Pietro Ferrante,,"6,9,52",,0.45893149253731336,-4.643431635388743,-119.56
1656,10.67,19.12,-8.450000000000001,Ave dolce Maria,"RnS - D.Branca, L.Ciancio",Parla al mio cuore,7,xCQr3qg9uDw,0.34291309701492534,-4.530831099195713,-119.65
2239,14.56,23.26,-8.700000000000001,Amore abbandonato,Gen Verde,Il Mistero Pasquale,"31,4",HWq2ajrE2hY,0.46793014925373133,-4.664879356568367,-119.91
2308,11.44,19.96,-8.520000000000001,In unità,Armani,,26,hsrGjF9yEoM,0.3676594029850746,-4.568364611260056,-120.02
2515,10.59,19.06,-8.469999999999999,E Nasce il sole,--,,"32,51",DfHPn13b-WA,0.340342052238806,-4.541554959785524,-120.03
2324,9.08,17.46,-8.38,Roccia di fedeltà,"RnS - Branca, Ciancia",Mi affido a te,26,Guo-5tDqxvQ,0.29181358208955227,-4.493297587131369,-120.04
306,15.74,24.52,-8.78,Mi arrendo al Tuo amore,RnS,,11,5MqURreias0,0.5058530597014925,-4.707774798927615,-120.05
1664,8.97,17.36,-8.389999999999999,Vero cibo è il tuo corpo,RnS,Mi arrendo al tuo amore,31,MT5d5ErYJ10,0.2882783955223881,-4.498659517426274,-120.3
2368,7.99,16.34,-8.35,O dolce legno,Antonella ed Elisella Martinelli,,"4,9",I-rIV4uwO7o,0.25678309701492535,-4.47721179624665,-120.58
2059,12.43,21.06,-8.629999999999999,Questo è il tempo,Daniele Semprini - Anna Maria Galliano,,"21,4",zL38oQKpIuo,0.3994760820895522,-4.627345844504022,-120.8
1717,10.16,18.67,-8.510000000000002,"Un sol corpo, un sol spirito",Salvatore Martinez,,"21,32,16",n-Gov3B4AIk,0.3265226865671642,-4.56300268096515,-121.04
1677,15.0,23.81,-8.809999999999999,Mi affido a te,RnS,,9,UgKZEmeV7KE,0.482070895522388,-4.723860589812333,-121.19
154,6.99,15.32,-8.33,Davanti al Re,RnS,Davanti al Re,3,aki9qAeylMU,0.22464503731343283,-4.466487935656838,-121.2
2623,8.81,17.25,-8.44,Eterno Signor,"RnS - G.Sadler, J.Harvill",Risplendi Gerusalemme,"21,32,14,52",dOz_FPcrfp8,0.2831363059701492,-4.5254691689008055,-121.21
1760,9.75,18.25,-8.5,Eleviamo lodi al Signor,"Lidia Genta, Sara Taccardi, Davide Tatriele & Giorgio Ammirabile",,"21,32,9,14,15,52",6BdNPKimvhc,0.3133460820895522,-4.5576407506702425,-121.27
2118,10.1,18.63,-8.53,Santo (Dio del Cielo),Spoladore,,"27,5,6,10,14,15,20",E7sfZZ6O71E,0.3245944029850746,-4.5737265415549615,-121.4
1746,9.47,17.97,-8.499999999999998,"Alleluia, oggi è nato",Francesco Buttazzo,,"25,3",OiGxLIF-pPQ,0.3043474253731343,-4.557640750670242,-121.52
2137,8.3,16.74,-8.439999999999998,Cantiamo insieme al Signore,RnS,Fuoco d'Amore,"21,14",uYrHS8lAt6Q,0.2667458955223881,-4.525469168900805,-121.68
2764,11.5,20.16,-8.66,Giovani Orizzonti,Ivo Valoppi,C'è da non crederci,53,caP9rPCIk20,0.3695876865671641,-4.643431635388741,-122.11
291,5.75,14.07,-8.32,Lodi di Dio altissimo,---,,"31,14",p4he2yrMMiY,0.18479384328358206,-4.461126005361932,-122.18
423,10.22,18.81,-8.589999999999998,Servo per amore,Gen Rosso,,"26,7,16",GOnLKL34q0E,0.32845097014925373,-4.605898123324398,-122.21
2229,12.59,21.33,-8.739999999999998,Chiamati per nome v2,Gen Verde,,"21,5,20",EUG6KnGxpcc,0.404618171641791,-4.68632707774799,-122.33
2435,11.35,20.03,-8.680000000000001,"Sei pura, sei pia",S. Alfonso M. De Liguori - Perosi,Le canzoncine spirituali di S. Alfonso,"32,7",B6jc0lDZ-G0,0.36476697761194027,-4.6541554959785545,-122.55
1602,9.0,17.54,-8.54,Accetta o Padre,C. Mangione - L. Maci,,26,PD5g256Nv8A,0.2892425373134328,-4.579088471849867,-122.57
2297,10.8,19.45,-8.649999999999999,Non vivo più per me,RnS,,"21,31,32,4,5,11,12,14,52",75aU18-KnYw,0.34709104477611946,-4.638069705093835,-122.6
1693,8.24,16.74,-8.499999999999998,Ho la pace come un fiume,Musicassetta Alleluia - Paoline,,"21,32",I17k9t2H8_M,0.26481761194029846,-4.557640750670242,-122.65
2473,11.22,19.9,-8.679999999999998,In trasparenza,Gen Arcobaleno,,"32,7",-ie1_UO_XzU,0.3605890298507463,-4.654155495978553,-122.67
278,12.01,20.75,-8.74,"Laudato sii, o mi Signore",---,,31,Rla81AGiir0,0.38597809701492536,-4.6863270777479915,-122.87
1927,13.92,22.78,-8.860000000000001,Sei fuoco e vento,Andrea Testa,,"31,6,10",SQd4dv45w-k,0.4473617910447761,-4.7506702412868655,-122.95
409,8.83,17.39,-8.56,Santo il Signore,Daniele Ricci,E' l'incontro della vita,27,xRJt1mqgbMo,0.2837790671641791,-4.5898123324396805,-123.03
2035,10.41,19.08,-8.669999999999998,Compromettersi per Cristo,Giosy Cento,,"31,11,12,16,17,20",l67BAV0gJBo,0.3345572014925373,-4.648793565683647,-123.26
1680,9.06,17.66,-8.6,Tutta la terra attende,F. Baggio,Maranatha vieni Signore,"21,2",66-THI043qA,0.2911708208955224,-4.611260053619304,-123.43
183,15.74,24.74,-8.999999999999998,Ecco l’Uomo,Pierangelo Sequeri ,E mi sorprende,4,t41odL-M5sM,0.5058530597014925,-4.82573726541555,-123.43
419,10.19,18.86,-8.67,Segni del tuo amore,Gen Rosso - Gen Verde,,26,Ou0wDlaHWPY,0.32748682835820897,-4.648793565683648,-123.47
288,11.37,20.13,-8.76,"Lode a Te, o Cristo",Gen Verde,,25,IJetjvctQwM,0.3654097388059701,-4.697050938337803,-123.76
145,16.35,25.41,-9.059999999999999,Cristo è risorto veramente,RnS,Venti dello Spirito,"31,32,5",hQ8Y11c3LCs,0.5254572761194031,-4.857908847184988,-123.78
1795,10.66,19.38,-8.719999999999999,Sei giunto da molto lontano,L. Scaglianti,,"4,10,17",380urOVvKdA,0.3425917164179104,-4.675603217158178,-123.8
2192,11.46,20.23,-8.77,Alleluia Padre Mio,RnS,Nelle Tue mani,25,N-pjp6CMbvY,0.3683021641791045,-4.70241286863271,-123.83
2203,8.7,17.31,-8.61,Cantico delle creature,Marco Frisina,Tu sei bellezza,31,tRJBo4xxdwk,0.27960111940298504,-4.616621983914211,-123.91
